id,log_price
615,3.8782418538602332
616,4.121340210533134
617,4.412423827089985
618,3.544227727404843
619,5.053294036407356
620,4.692477817113359
621,4.255828698291844
622,4.689509911809984
623,5.079866844816944
624,4.862757643824467
625,4.502254415347209
626,4.055270580549579
627,4.502987919297711
628,5.445949468435277
629,4.5585038241069835
630,6.0240303624425575
631,5.289677208274805
632,4.625036583627632
633,3.7794794619657845
634,5.286709616952123
635,5.106994268748604
636,5.244341993151002
637,5.263735347554392
638,4.069482716413328
639,4.423377178991976
640,4.263246177863717
641,3.950875575772015
642,4.33250449346386
643,5.510767612027999
644,4.238412254104795
645,4.832762781281069
646,4.47171770858503
647,4.589543212348963
648,2.9663652725566454
649,5.2622721738539955
650,4.035484574849834
651,4.5931084188426565
652,5.062013498574233
653,5.012371433695913
654,5.068783998571979
655,3.362522657428289
656,5.941511142673128
657,4.698330017835326
658,4.8312337041406535
659,4.86006514098705
660,5.073669190403766
661,4.121139418557187
662,5.0448936099247
663,4.347737324864708
664,4.773685613880511
665,4.130492119052074
666,5.299587266133475
667,3.9530886757674075
668,4.97933679205597
669,4.933522465254445
670,5.015053008791721
671,4.822022318133996
672,4.502152455017988
673,4.170189258729903
674,4.700592965550964
675,3.837707553311592
676,4.066269380243679
677,5.277563878751645
678,4.153453933415856
679,5.793815437020147
680,5.227309811644707
681,3.5151096846411725
682,5.156018658154742
683,5.597653083141081
684,5.242184066505157
685,4.720148318499013
686,4.533164179567095
687,4.059168324855419
688,6.024562720323668
689,5.207455281265627
690,4.163319277797128
691,4.874337130620691
692,6.166214246771351
693,4.135278583376901
694,3.9955018436617498
695,4.808957119576695
696,5.104706903979182
697,3.8182607473702075
698,5.8765593530614675
699,4.419571942280207
700,4.862150752156473
701,5.05460895190138
702,3.6180491472524823
703,4.125041758383836
704,6.22972100215276
705,4.281981219624158
706,4.26076967322441
707,6.020797591535842
708,5.102298679095759
709,4.9824250420334995
710,5.730985770963671
711,4.576298721013412
712,4.322251435023962
713,4.1017427666594815
714,4.8243008151850875
715,4.821865760241066
716,5.357193815916405
717,4.495633998325162
718,4.590019488198399
719,4.993306286730711
720,4.394821882343206
721,5.51104356338212
722,4.684321253451917
723,4.945101680251643
724,5.829224207771749
725,5.13350826415886
726,5.151221829950621
727,4.61085386408037
728,4.236157566965755
729,4.847001278629399
730,5.192043511709012
731,5.243394874503907
732,5.0092425819871345
733,4.343276274102714
734,4.875442976472922
735,4.432063300258914
736,5.372227530440154
737,5.547577520718822
738,3.87027471977407
739,4.027416015229395
740,5.856536512920395
741,4.054938801177001
742,3.7577915531929436
743,4.643325168832967
744,4.145187833097816
745,4.498917481825726
746,4.0299013681037845
747,4.687661605550751
748,4.374123183498468
749,4.196535081616309
750,4.390379172171424
751,5.360548393781969
752,4.667622169874976
753,4.771805690764609
754,4.208161211864937
755,6.093737270216428
756,4.096181425658018
757,5.2544468024434
758,5.533577625269549
759,4.342641987727723
760,4.671850413650887
761,4.344104945711515
762,4.934305284983569
763,4.998598508723091
764,5.116392221739041
765,4.1005236866730534
766,4.675421673524869
767,4.218302939497852
768,3.853439506613894
769,4.422613259735289
770,4.050464423585022
771,4.760856604358563
772,5.62941023640583
773,4.919410703195567
774,5.104885661323642
775,4.99579619867418
776,4.15379473481694
777,5.152454265575717
778,5.822359552056762
779,4.999747984818248
780,4.911830898343129
781,4.515330861235831
782,4.298187522770136
783,4.285611136722246
784,4.716520676495525
785,4.036696438628549
786,4.891599325726142
787,4.864387503032142
788,4.589523638221407
789,3.9809390766472585
790,4.104437012292219
791,4.4774850039963585
792,4.940943706601313
793,5.009888983700517
794,5.068766710067066
795,3.9335699828458086
796,5.850607220076034
797,4.207466718446081
798,4.240358927342085
799,4.780650893768714
800,4.773255480144431
801,5.2381917307238055
802,4.054151380834763
803,5.08680309891106
804,4.868671806458534
805,5.096175204569692
806,3.9765183618980666
807,5.144452964586882
808,6.0622670853889415
809,4.239861619954707
810,6.191496508919794
811,5.712740421499661
812,4.728335935866974
813,5.646922193799719
814,5.745737186197383
815,4.4300028344811295
816,4.8936004788977305
817,4.175660094468466
818,4.943549526208968
819,4.42352162706223
820,6.214583507982333
821,6.349507546113298
822,4.926666021520888
823,5.486970626596517
824,4.701838627940651
825,5.268938957747881
826,4.286276543981407
827,4.597630847656997
828,4.19618746775506
829,5.465054986490763
830,4.361441952960941
831,4.086720095671691
832,5.172437824068378
833,4.995096980704721
834,4.2632334833463865
835,5.21901357536532
836,5.278473150652751
837,5.142296986251603
838,5.937440508380706
839,4.326531333358053
840,4.721272786819828
841,5.300580372927588
842,3.842500121766638
843,5.132167731888682
844,4.5122413283513225
845,5.150429134929604
846,3.936122468496291
847,4.304552531963028
848,5.212160801657132
849,6.205424639821979
850,4.136862812803943
851,5.17448690728708
852,4.951202006864773
853,4.869352188819843
854,4.7388113893037955
855,4.433709595877709
856,3.994986185510675
857,6.046805410571047
858,4.6140464540135895
859,4.129618393648326
860,4.4006952128949575
861,4.468218479754787
862,5.911692596755996
863,5.129932823225462
864,5.558949042280053
865,5.285338533923362
866,5.087476986556991
867,4.653647811840738
868,5.332079743853698
869,4.358023379358396
870,5.4467861582530706
871,4.184115569517169
872,5.436972102758019
873,3.990010535538732
874,4.785832889422178
875,3.71007623571119
876,4.149169516202795
877,3.748320721892349
878,3.6253250643334702
879,5.057257195608176
880,4.36275260612326
881,4.094905827791977
882,5.771427529875175
883,6.1503888444637305
884,5.040457425695696
885,3.587439416589252
886,4.526768872467071
887,4.193733942337333
888,4.560422093124665
889,4.528804171317537
890,4.281115376836361
891,4.202385864745356
892,5.03438953336445
893,5.214686552493558
894,4.768380355338791
895,4.084772458227118
896,4.588385978364737
897,5.080906916566364
898,4.937196110853594
899,4.178516989184511
900,4.385474222425252
901,6.088908470588376
902,5.450531825593713
903,5.18823096077684
904,4.955177494395026
905,4.426683290882036
906,4.091840365952861
907,5.214168985681393
908,5.025249438766776
909,5.110017591751095
910,4.771646061144753
911,5.128220178184826
912,4.407036990095232
913,4.419207380521437
914,5.345315695814695
915,5.320757644333338
916,4.642875061432464
917,4.005004157380562
918,4.686328491511913
919,4.391432932197646
920,4.655560661101996
921,4.559032531328674
922,5.097474091359229
923,5.660014303247091
924,4.839885469350143
925,4.572750231161026
926,5.067493644246435
927,4.6392840351794975
928,5.987149994691781
929,5.5680506713853255
930,5.172688081073593
931,4.797856171264464
932,5.803641283114189
933,5.2632455322001945
934,4.064602723854777
935,4.303786433692008
936,5.366633678699853
937,5.574218938039783
938,4.590563424652245
939,4.986623991632994
940,5.536825126122491
941,4.819003312242618
942,4.167773283176277
943,4.7315652303384566
944,6.890782688110553
945,4.239136268170578
946,4.139981964018979
947,5.239255812638834
948,4.440598961897323
949,4.399887125887076
950,5.194817350128966
951,5.030957042195523
952,4.084992946363167
953,3.980085560632811
954,4.2126114229451215
955,4.3513828061168995
956,4.752507191410314
957,5.067942585974344
958,3.861373045798046
959,5.302234130773188
960,5.077059056645128
961,4.28079253258528
962,4.118084328239018
963,4.2899814912788035
964,4.556777120449124
965,4.867688361536575
966,6.585833871595574
967,3.9159391192297477
968,5.391849798079198
969,5.439620190581582
970,4.141351546509744
971,5.386887826690444
972,4.3034255860966555
973,4.230341524488437
974,5.533308027154012
975,4.644129870923558
976,5.79449688584667
977,5.045173777965144
978,4.294512010116785
979,4.060397075740777
980,5.994082517504454
981,4.2178926390952824
982,6.417327338764623
983,5.747392985951427
984,4.7830776242263395
985,4.023443508955117
986,5.365295956953658
987,4.642836139265944
988,4.986485680950938
989,4.472274165056566
990,5.183289869050965
991,3.882321715314183
992,5.03819629222477
993,5.474324837553103
994,5.358699899975855
995,4.408433997349071
996,4.506994705294065
997,5.086359189709893
998,3.8695980059013224
999,5.328875230035569
1000,4.516890974688842
1001,5.387970491819078
1002,4.175600212724239
1003,4.141298774949502
1004,5.991236212616969
1005,5.104638208808682
1006,4.575435362595726
1007,4.349477886009393
1008,4.71840317726022
1009,4.120815225357108
1010,5.255516943503612
1011,3.636528958444943
1012,5.964672117239103
1013,3.8861612349613015
1014,4.946089217447373
1015,4.295786596745535
1016,4.753802499914706
1017,4.975660659647471
1018,5.051216331543324
1019,4.284365504368747
1020,4.708023758890199
1021,5.336566912228722
1022,4.638427396242901
1023,6.0016034913186225
1024,6.073055013644761
1025,4.321852925315262
1026,4.427787874744803
1027,5.16829455854778
1028,5.466901057281513
1029,4.387886196152781
1030,4.349176867513152
1031,5.105852974508705
1032,4.633137909264552
1033,5.283364305175292
1034,5.1287768837061325
1035,5.202095273940124
1036,5.204758063787549
1037,4.288610048447602
1038,3.952324419779586
1039,5.173098718018856
1040,4.124217446547376
1041,3.9921343351369147
1042,4.63367298938298
1043,5.1238810490533915
1044,5.344633467250478
1045,5.379847270276255
1046,5.47098793833061
1047,4.0526299908711145
1048,4.753143483302484
1049,3.8915033535804016
1050,4.154639899188394
1051,4.489035310555988
1052,4.023630637395659
1053,4.047096023515683
1054,5.596927688093477
1055,5.8834461207180375
1056,4.5619860345420795
1057,3.742306576382022
1058,4.569703765119899
1059,4.38697276483217
1060,4.385092487167224
1061,4.167817802931499
1062,4.7941776072298055
1063,4.655536857988027
1064,4.380539474657084
1065,5.144600523644836
1066,4.377684516919887
1067,4.567564794203453
1068,5.088159982985624
1069,5.0275083182895415
1070,4.77864313788723
1071,3.7686140078667942
1072,5.500799699486333
1073,3.7444588815934066
1074,5.176922887852815
1075,5.1696953548083275
1076,4.294854724853408
1077,4.154166032987417
1078,5.401559484651784
1079,5.1422131601099235
1080,4.534208146150432
1081,4.232406127402651
1082,4.575111429832394
1083,4.838567229294696
1084,5.012415999546477
1085,5.047432312460552
1086,4.798801594641085
1087,4.344073376758821
1088,5.09656836440599
1089,5.1191804936824346
1090,4.625413787353002
1091,4.38479979247669
1092,4.639181930692824
1093,3.96196419700735
1094,4.735868085838419
1095,4.708758748149713
1096,4.945630402390216
1097,4.102157958347178
1098,4.375837662275364
1099,4.487939557106626
1100,5.301738473279318
1101,3.92207000802713
1102,4.537795945641317
1103,4.294417616650063
1104,4.856158629898342
1105,4.530120082939704
1106,4.382997165474436
1107,4.5696687614051
1108,5.018408221838577
1109,4.686005490790664
1110,3.9885562630374194
1111,4.37095471606958
1112,3.7242463407771154
1113,3.9763081402940044
1114,3.9730914167845923
1115,4.175793705849881
1116,4.104194593589811
1117,4.784643015257579
1118,3.9873348195077973
1119,5.064168023951322
1120,5.112043971958908
1121,4.800383477598222
1122,3.9848870355663535
1123,4.439147826014102
1124,4.148177158614047
1125,5.497064729410073
1126,3.9101646543125024
1127,4.76330748077561
1128,4.534961345497405
1129,5.6909113624420105
1130,4.1507371055289735
1131,4.529177421320974
1132,5.000703252618511
1133,6.042808680244178
1134,3.8971602477176974
1135,4.207799513512166
1136,5.7277611523475755
1137,4.944857675449067
1138,3.8785082634086008
1139,5.160803328861483
1140,4.782859359743855
1141,6.137748419177495
1142,4.187132615826061
1143,4.678350685171116
1144,4.409646142446437
1145,4.509040953355801
1146,4.515667241744762
1147,5.292931994133215
1148,3.9820837698361515
1149,4.428260198078683
1150,5.777454494731772
1151,5.244674288308663
1152,4.446717513747043
1153,4.233602071025007
1154,5.410406852245367
1155,4.071907502958213
1156,3.991836399665733
1157,5.576354591410661
1158,4.4262461947922205
1159,5.823941485399608
1160,5.434269499108767
1161,4.386644523242072
1162,4.2581779855636555
1163,5.424122431292414
1164,4.5269399631441205
1165,4.717167305504682
1166,5.084494007303174
1167,4.692967193098486
1168,5.023131915194947
1169,4.38276487760477
1170,4.685618335533019
1171,4.692026897525451
1172,5.017230625124722
1173,4.503602874084977
1174,4.764398042279496
1175,4.719789546323374
1176,5.258476949022394
1177,4.870676756689921
1178,5.284491255566925
1179,4.918960394448575
1180,5.252125840638557
1181,4.513787574955672
1182,3.975914819945781
1183,4.083570774460435
1184,4.708996668868983
1185,4.029388276432437
1186,5.524116441886053
1187,4.781000282395365
1188,4.973804374214698
1189,5.192407659826932
1190,4.683634673370309
1191,4.367968470875012
1192,6.428080133318625
1193,4.704400401013677
1194,5.4237207716875835
1195,5.041045914721728
1196,4.500043692716697
1197,4.3304345253431595
1198,4.6998624888460725
1199,4.00968094125425
1200,5.32885197387154
1201,4.453479260135892
1202,5.037606170040928
1203,4.2753314949154415
1204,4.817105286064849
1205,4.903290786041019
1206,4.221921853578518
1207,4.150746242673223
1208,4.223210475684828
1209,5.107301718449944
1210,4.402048895150174
1211,4.506938571762197
1212,5.291576701931372
1213,4.4333891385158015
1214,5.339009413099617
1215,4.825870535279381
1216,3.3522230245168667
1217,4.4995703295882095
1218,5.073398409282807
1219,5.267082921745034
1220,6.284166183718123
1221,4.311980398829256
1222,4.716917219549536
1223,4.819700713790281
1224,4.111617834146213
1225,4.847023298923505
1226,4.452372761656735
1227,4.568006337503667
1228,5.129201132328044
1229,4.328447374350045
1230,6.142111732089083
1231,6.6136319398196095
1232,4.861575293845442
1233,4.714656826997192
1234,5.19142031108763
1235,5.004114495789353
1236,4.336124923818342
1237,3.989496923579454
1238,6.283686577229431
1239,5.240598614227618
1240,4.610197856443005
1241,4.833174399702945
1242,4.691259586114452
1243,4.973670327910735
1244,5.097387300616092
1245,4.291180773601787
1246,4.865458438881037
1247,5.356063133325734
1248,4.255651933870769
1249,5.479311346406248
1250,3.778698714597846
1251,5.376176020719291
1252,5.25805398969457
1253,4.418117448188857
1254,5.198057864787968
1255,5.358538932009896
1256,5.724798353503852
1257,5.372258081105872
1258,4.160054319222501
1259,4.813286749639559
1260,5.512343039325284
1261,5.756449375428726
1262,4.068093557768018
1263,3.945179356482036
1264,3.9648405168012806
1265,4.544694774561311
1266,4.3723148172872826
1267,5.135218868357835
1268,4.742968175078931
1269,4.70464978693461
1270,5.722604194949064
1271,5.8000809650584495
1272,5.662262876804
1273,4.478918364463331
1274,4.863854297981826
1275,5.709466723203804
1276,5.427053777196225
1277,5.161357258337688
1278,4.308830047098506
1279,4.677829230788237
1280,4.5353752745108356
1281,4.57117348129369
1282,4.872861938965511
1283,5.134415164206661
1284,4.391075138134761
1285,4.548661186039729
1286,4.357480787517666
1287,5.0973420658747415
1288,4.131037616056124
1289,5.361981210158875
1290,5.096469333504331
1291,4.24738823095587
1292,4.973809915849383
1293,4.759114030161487
1294,4.483611325312088
1295,5.002586833787137
1296,5.90166737976911
1297,4.734960131446843
1298,4.332181742105637
1299,4.342310261460542
1300,4.612436239818778
1301,4.362021599515823
1302,4.060707125418224
1303,5.636220543763497
1304,4.860614215180567
1305,4.470346487057941
1306,3.965539264707184
1307,4.7549808071356985
1308,4.072484563007442
1309,5.180500826659189
1310,5.473123248663075
1311,4.777042792126702
1312,4.155171450034295
1313,4.521846824105418
1314,4.470612865802747
1315,4.224746625065372
1316,4.629143408911466
1317,4.39545928660475
1318,4.124909691740694
1319,5.333840389340399
1320,5.222710550519159
1321,4.810353614202598
1322,4.817105549413032
1323,4.081799655501686
1324,3.8254213199621447
1325,4.28951006814254
1326,4.463914288423336
1327,4.882520242149555
1328,4.515396978100411
1329,4.140712533034983
1330,5.8139960070282815
1331,5.093182224648377
1332,4.697345927796182
1333,4.67843183576996
1334,3.976942350736441
1335,4.145808296853016
1336,5.026092691715298
1337,4.8539617712991125
1338,3.6670807675267896
1339,4.735327978262367
1340,4.5357499016925535
1341,3.9375135680362097
1342,4.761652922910381
1343,4.099774290767357
1344,4.556646312104376
