id,log_price
300,4.159220497626793
301,4.8836965137134465
302,5.496562961961343
303,5.765940663484052
304,4.7798800579448235
305,4.163902668981127
306,4.278708187425322
307,4.624653087342271
308,5.023067362119758
309,5.666969865370702
310,4.895412719126272
311,4.373859496075931
312,4.646701338741584
313,3.680438943099393
314,4.8886616414981665
315,4.614432804976819
316,4.410081852866299
317,4.914956925982043
318,4.762608719049565
319,6.339410808083186
320,5.019317606562517
321,4.318728830184669
322,4.453225421469027
323,5.551196428335911
324,4.783669967667591
325,4.970651569502183
326,5.6613372372009785
327,4.142654172129212
328,4.749760021001693
329,4.116661465821994
330,4.3152044517500885
331,5.0627167414509415
332,4.297576689339692
333,4.114533938147098
334,3.6812075781910574
335,4.165321645810795
336,3.996455348214137
337,4.465055063826515
338,6.321787333007341
339,4.171238690712573
340,3.857085911896125
341,4.7850218298886515
342,4.260138727431228
343,5.005728289912512
344,4.775291699720213
345,5.7537522631805516
346,5.443269666805938
347,4.287921314428742
348,4.467900792112629
349,4.537619959708557
350,3.940722323027182
351,4.348516163973133
352,4.6351044392472085
353,4.856577110842125
354,4.111085276853537
355,4.566200290884817
356,4.929701571420199
357,5.135110384956891
358,4.279606848282983
359,4.850343970780528
360,5.636518707578169
361,6.791437217590146
362,4.055880951787596
363,4.826089192752059
364,3.9184063043566324
365,4.7174772577326385
366,4.284102367050357
367,3.759929178252901
368,4.061166456762299
369,4.995453414876764
370,4.088356494967992
371,4.195559759666956
372,4.695383817799232
373,4.722291231639344
374,4.721050851139669
375,5.145584635135166
376,4.935493508384513
377,5.764099248788605
378,4.718473358612252
379,4.7596159048823035
380,4.8499600797328455
381,5.181454496928443
382,4.814024930998117
383,4.082238291619822
384,4.627209609680037
385,5.082449096501795
386,4.752661915401675
387,6.410384933484461
388,5.678650739166425
389,5.076215339319448
390,4.5410653080236765
391,5.722805962995174
392,4.843662668579068
393,5.845468488995788
394,5.013859401084643
395,5.03787728139614
396,5.291917893187442
397,4.505759108854502
398,4.393872734322541
399,4.270127357915032
400,5.675963523449958
401,5.276146735684425
402,5.734174908375326
403,4.454411476518175
404,4.437859098880313
405,4.226242927098851
406,4.45822970049916
407,3.936707481453606
408,4.499990880038903
409,4.888878247011804
410,4.806807333786768
411,5.293377055564544
412,5.687706843044192
413,4.795976189695318
414,4.122655672806766
415,6.394800426367036
416,4.369480014980144
417,4.581692050064397
418,4.930471995630913
419,4.25635705861334
420,4.744935081436272
421,4.383730137919641
422,4.820130560554745
423,4.056725972572634
424,4.878316619541932
425,4.62057753149991
426,4.943964718737038
427,6.468562381965032
428,4.82463305520385
429,5.78324219435996
430,3.888435154179211
431,4.611151988391106
432,4.846643379801749
433,5.098407934378998
434,5.119907332045611
435,5.866132474054779
436,4.093044922014472
437,4.688394919913215
438,4.612321697212295
439,4.402051521464758
440,5.049898827864765
441,5.124004603740108
442,4.950969012174932
443,4.244879950108969
444,5.2414862955448065
445,3.9977906341584593
446,4.5626519912989965
447,4.23387030260748
448,3.9911733869211288
449,5.96508291281085
450,6.932403902167916
451,5.146083447330686
452,4.377988844915162
453,4.853479599451955
454,4.91365424803027
455,5.0757543903069235
456,4.594954730576558
457,5.0061192229820435
458,5.057875854823328
459,4.950333781152198
460,4.138987830678917
461,4.982969624428438
462,4.656880923732448
463,4.123138103511249
464,5.242902257541485
465,4.098494894884783
466,4.354413321744694
467,5.160322001924011
468,5.429384335426157
469,4.8315944128198804
470,4.584461897281
471,5.487323042300003
472,4.8705121460141
473,4.851871434884491
474,5.25945581955012
475,4.955819510778124
476,5.564768483391379
477,5.176172550798456
478,5.142705358692403
479,4.712483927914982
480,4.125667414242889
481,4.11217505476295
482,5.096349656765923
483,4.279976007680647
484,4.180839719893153
485,4.337157581351473
486,4.796099677126594
487,4.949542552055417
488,4.633325232272532
489,4.25108382359035
490,5.947343905132648
491,4.739114035446081
492,5.75904557038357
493,4.641075930018009
494,5.095514291725532
495,3.7087422382575586
496,3.842273200581204
497,4.790554728229683
498,4.743604771403575
499,4.01892872919654
500,6.157163999166368
501,5.792223724040744
502,5.413945581226564
503,5.401768296088213
504,4.214497565743994
505,4.141467834455351
506,4.561472032336854
507,4.058488491487382
508,3.9650474468992924
509,3.9125337497965065
510,4.289696639684213
511,4.076762078398964
512,4.39679402424469
513,4.866399325687115
514,4.76623609805045
515,5.143735403891631
516,5.170451804929425
517,4.160530775980208
518,5.846667585091038
519,5.272264319465651
520,3.760371940663394
521,3.9808908281756357
522,4.047103018483058
523,5.402466307131329
524,5.4359227947460935
525,4.090904158965964
526,4.13093213481939
527,4.294334998561121
528,4.4693986802376156
529,4.296878754290375
530,5.466331679367014
531,4.3171029026306025
532,6.34116691966899
533,4.270401280318013
534,4.827740615589804
535,5.4399628011103776
536,4.274553916771297
537,3.8055336346742568
538,4.644320364417382
539,4.1102935802918985
540,4.833745794361863
541,4.299587539851322
542,5.21969068432225
543,4.612573950708671
544,5.417436318671721
545,4.9586325934077875
546,5.973698696585181
547,5.125642820180552
548,4.7377348320308865
549,4.226383180511201
550,4.331213145320195
551,4.806092559247183
552,4.391108068406123
553,5.229700748073384
554,6.244413484929083
555,4.332712373376987
556,4.973330952924176
557,4.299942768921973
558,5.176052653693205
559,5.512734996417497
560,4.115102251456707
561,4.718591975090742
562,4.676191280315838
563,5.290281846164522
564,5.745330308852337
565,5.116501799639221
566,4.751252858585658
567,4.834706798083631
568,5.057525384817966
569,5.063491721790537
570,4.1952363920435225
571,4.078728099226376
572,5.2143103679910405
573,4.234569461609894
574,4.48028565954038
575,4.342540866903343
576,4.413617122894786
577,3.890300226449898
578,4.110973050719236
579,4.302164872336208
580,5.240028403542333
581,4.741036342841848
582,4.16879550585737
583,5.960006339538362
584,4.220269361490731
585,5.135165860146455
586,4.801097225226249
587,5.0102804403525365
588,4.6472891493004065
589,5.379600303482218
590,4.167444908774674
591,4.492449400531745
592,5.367783746594265
593,6.000061140262358
594,4.984417599103754
595,4.6449683271857864
596,4.533213041209444
597,4.147677688162051
598,5.139395411538084
599,4.632167590076872
600,5.140342698876448
601,5.132152847536385
602,5.366612384507266
603,4.454900679869094
604,4.8247120027857
605,4.937885916410552
606,4.896762019361163
607,4.5709879553865465
608,5.265409187297131
609,4.954471899082785
610,5.913991520902912
611,4.786266596621586
612,4.4646613679057054
613,4.157872378746296
614,4.743854694152687
615,4.07015707364319
616,4.482674130588138
617,4.531659103596406
618,3.3278176880486443
619,5.227536123172378
620,5.041385489932826
621,4.616806159291915
622,4.855487002368115
623,5.042972481943422
624,4.742746888133024
625,4.493790170480533
626,4.293088921106847
627,4.430576036912562
628,5.465276677750618
629,4.137144649488105
630,5.924672723206893
631,5.174987273815897
632,4.64479445494564
633,3.9731428464571423
634,5.3615541194607035
635,4.886094446226955
636,4.634662855024747
637,4.888612638049485
638,4.254003708512292
639,4.117521038039339
640,4.2444958181309485
641,3.9315978396289886
642,4.668273220384406
643,5.2734002576750205
644,4.354827260524579
645,4.541524141727739
646,4.216876322630528
647,4.735117943037842
648,3.200729293627291
649,5.0271021583798365
650,4.142142678485957
651,4.343515588496444
652,4.752150517578212
653,4.8211855521953115
654,5.077951874501776
655,3.310161566263925
656,5.90324111282895
657,4.6832488625964706
658,4.74918070634718
659,4.859364379754057
660,5.056153417422068
661,4.034442708943663
662,5.051033758374234
663,4.362950681361363
664,4.971579276866225
665,4.006731744354352
666,5.5147056849407186
667,4.398958984261463
668,4.8665640594344834
669,5.13753735707399
670,5.1533258750122375
671,4.286471449454173
672,4.812497807325968
673,4.196756147696374
674,4.442484336180219
675,4.234138712862311
676,4.145907134303754
677,5.264636807510883
678,4.283694968475445
679,6.013535596261125
680,5.197913208264147
681,3.6050236068249712
682,5.307485301916533
683,5.555675188334368
684,5.076816276389445
685,4.911733115529429
686,4.246327857560801
687,3.8886561305956517
688,6.055663848184553
689,5.096035891372748
690,4.0617121763816195
691,5.000395399302864
692,6.485576504840594
693,4.237759157425947
694,4.361245842797455
695,4.665152866122889
696,5.0830269248974
697,4.131276982344561
698,5.929418645067018
699,4.470180420160388
700,4.968209930425932
701,5.05583841562222
702,4.098841926366521
703,4.21318570609958
704,6.34133390572936
705,4.367363417019424
706,4.090155917848172
707,6.270650000388082
708,5.130266169520204
709,5.169384990015004
710,5.5226345536137975
711,4.31973010127416
712,4.119732845406946
713,4.403019151262232
714,4.7619156448463995
715,4.5443114563029035
716,5.771781650951459
717,4.5141679696680805
718,4.697228083636666
719,4.758611893572692
720,4.352299883425548
721,5.43973721328877
722,4.672933833624685
723,4.469290145224233
724,6.013293841547874
725,4.73562745790553
726,5.325812968294031
727,4.6614671200790125
728,4.558350528626254
729,4.785978111186235
730,4.979707543550959
731,5.398414793681721
732,4.901459585830718
733,3.985557462121468
734,4.793195048172304
735,4.464136382240206
736,5.716332006348973
737,5.627086427034698
738,4.042417245509234
739,3.7579017896855498
740,5.534763819237042
741,4.262584243340217
742,3.6855845843824495
743,4.711121744555157
744,4.152262594076727
745,4.51821913602007
746,4.040985170560287
747,4.830357834817392
748,4.641723930249699
749,4.378376879348008
750,4.319796929302071
751,4.8905910675774225
752,4.257465814580695
753,4.929811386458335
754,4.2805469869425306
755,5.9559486228251775
756,4.312576059255586
757,5.2470708155033625
758,5.582293382435153
759,4.207024830382903
760,4.166774636961552
761,4.3849418534435785
762,4.8901222143164755
763,4.703566888005737
764,4.7673669068488165
765,4.292124705772022
766,4.151846134616192
767,4.419187095831723
768,3.8348868984175453
769,4.484576871697908
770,4.007065573803303
771,4.602451446225453
772,5.454193300374551
773,4.801234446587957
774,4.9880179678244225
775,5.114925376221855
776,4.469311964983363
777,5.015672334019431
778,5.856451920304169
779,4.9293441777269695
780,5.0038370572623485
781,4.917189592905755
782,4.478710186935487
783,4.349644293442278
784,4.507506472570384
785,4.126396321496208
786,4.526451596469427
787,4.978656774185299
788,4.828129757891433
789,3.9347214172333027
790,3.9406650494744917
791,4.2140664696643855
792,4.822854585097353
793,5.080068269390478
794,5.113435723728221
795,4.304843048133101
796,6.324424558484021
797,4.099046566710397
798,4.125570825251372
799,4.817183999671413
800,4.684449303149109
801,4.806894344816735
802,4.485845423045886
803,5.027379839350633
804,4.627144286875235
805,5.196315110397526
806,4.146157699867473
807,4.957402397183804
808,6.086803090391344
809,4.297893851927853
810,5.648252315729329
811,5.696443284599676
812,4.253722741898562
813,5.196177981711603
814,5.398785657378128
815,4.72058281634638
816,4.617492747939919
817,4.08940830387507
818,4.654186625130927
819,4.41777598239187
820,5.949253943746657
821,6.2357743054442025
822,4.734136630520379
823,5.376431572379471
824,4.658384192441911
825,5.115728950519568
826,4.347357942280683
827,5.094537290417035
828,4.128750038136186
829,5.03215164844142
830,4.433621496033165
831,4.17090748544476
832,5.148887043698203
833,4.846493216760445
834,4.501664011244975
835,4.895023729638333
836,5.1061422671394
837,5.011537474187614
838,6.194963075936829
839,4.23723537607706
840,4.470876689240081
841,5.326443355099956
842,3.826485406895941
843,5.056925242559232
844,4.528486739423181
845,5.082877597448086
846,3.910060628590041
847,4.128805300568434
848,5.114528796122803
849,6.064430099391496
850,4.331034979275194
851,5.084714034693632
852,4.934402497468131
853,5.005292188506495
854,4.817478165070876
855,4.419956165355965
856,4.054857762273092
857,6.368792083703011
858,4.580768220626599
859,4.314399534375175
860,4.349277734552845
861,4.580781653254564
862,5.257323632315085
863,5.05344810904916
864,5.468498258532594
865,5.177064834867455
866,4.687946011494042
867,4.7543398736685365
868,5.367225472170827
869,4.346376503668633
870,5.104397094690277
871,4.269056021515878
872,5.219285277304631
873,4.192190831985823
874,4.855473321599358
875,3.6949516024849576
876,4.173060933411966
877,3.8210979683326425
878,3.650058405539923
879,4.686996644542907
880,4.479281761035701
881,4.147151116845957
882,5.701230353663243
883,5.501435297697945
884,4.275134131234521
885,3.8588646278935856
886,4.610182592046386
887,4.455936082207527
888,4.232585005102678
889,4.397411026347061
890,4.228979145048958
891,4.197563187861373
892,5.216163273622292
893,5.09872463647952
894,4.301028784868463
895,4.2065192726598255
896,4.5431944870723555
897,4.608525923742605
898,4.696378746302952
899,4.111058227216337
900,4.221830008027498
901,5.888310715753857
902,5.767205319206146
903,5.062878481803934
904,5.1077550417877395
905,4.656187466752546
906,4.156448003565144
907,5.094314585437749
908,4.886802785093202
909,5.060310529745231
910,5.273994929710921
911,5.184663512389863
912,4.32777199825167
913,4.399635121704548
914,5.478910342255098
915,4.771688275446693
916,5.012729149251865
917,3.9694873679678495
918,4.50326367157177
919,5.051786425163841
920,4.815343107344858
921,4.8742229172194325
922,5.162777572181528
923,5.359816297783816
924,4.829462321497312
925,4.443309253433678
926,5.431613427934236
927,4.611190887434141
928,5.884168653979364
929,5.655632490916719
930,5.252523685557706
931,4.880667300326561
932,5.6321508999856205
933,5.063999206565839
934,4.107262142310637
935,4.354250050393407
936,5.2751094235272316
937,5.376444452626454
938,4.354577503104931
939,5.0129464791621725
940,5.120238794984748
941,4.805692579312451
942,4.137349902958455
943,4.972407703708008
944,6.815273571033539
945,4.557182968934359
946,4.050991965983743
947,5.12379576521914
948,4.014969410913269
949,4.242217313841582
950,4.618147469162053
951,4.945548629893524
952,4.096952942483535
953,4.056065912126803
954,4.663143402665611
955,4.520918709223892
956,4.4618650678428065
957,4.622165866278189
958,4.132180570636026
959,5.002304151447302
960,5.041343365112217
961,4.465936824350865
962,4.070005290895047
963,4.634969200779826
964,4.8814115637296975
965,4.930073699869369
966,6.327527326550376
967,4.038005414613561
968,5.614874889711029
969,4.980897722144576
970,4.016700651222829
971,5.213558607756495
972,4.285482908907913
973,4.3541042726595585
974,5.580221780835077
975,4.668299145656806
976,5.668862974737862
977,5.0175053132427525
978,4.362229312020561
979,3.9781578020281296
980,5.94110621580568
981,4.5509695849410505
982,6.5016554138001625
983,5.664943283026681
984,4.842772740353842
985,3.944250678555934
986,5.2851917729706175
987,4.586105073914408
988,4.724688486203851
989,4.124056724911438
990,4.628029634262391
991,4.035477215528881
992,4.78472347665378
993,5.042849061676744
994,5.25854808725927
995,4.832911505676817
996,4.407559868414981
997,5.488255167713881
998,3.9371506454427077
999,5.365242919993457
1000,4.611736662596619
1001,5.5594970604623235
1002,4.3361463816363255
1003,4.293823966856229
1004,5.594271855633832
1005,5.188477281147776
1006,4.527619929644836
1007,4.470673061530894
1008,4.5103253929498734
1009,4.173929986746067
1010,5.433921547168556
1011,3.894221807557254
1012,6.189767980024187
1013,3.888912230690498
1014,4.881188079704934
1015,4.644086842858615
1016,4.802664111328779
1017,5.204429288762287
1018,4.658415533817195
1019,4.122749416083973
1020,4.735293388247258
1021,5.254800310794873
1022,4.93380413430973
1023,5.518366510811939
1024,5.924703964721555
1025,4.583981971836812
1026,4.569271493639429
1027,5.239571066280819
1028,5.857476075379521
1029,4.080059680974326
1030,4.430836658406383
1031,4.998405506709198
1032,4.620718181103273
1033,5.424565478031731
1034,5.273633973831104
1035,5.221357451390521
1036,5.232072484598883
1037,4.332402137740438
1038,4.092012853059869
1039,4.774432542194697
1040,4.23343613434017
1041,3.9287695720795637
1042,4.5321674875280245
1043,4.91903571888341
1044,5.187148956215923
1045,5.231708122019764
1046,5.479293093311825
1047,4.187264677886765
1048,5.041947566210384
1049,3.9415471968964693
1050,4.42314721789897
1051,4.345478180877305
1052,4.332855348900312
1053,4.164870532718586
1054,5.664438704846255
1055,5.894565676809752
1056,4.694367008922892
1057,4.0776946585793645
1058,4.568524289279849
1059,4.224751108805692
1060,4.381733203032316
1061,4.032917205433127
1062,4.485692462645645
1063,4.581543095581001
1064,4.396645830366783
1065,5.98363160145258
1066,4.252392812126721
1067,3.921524142395646
1068,5.174057998142123
1069,4.960855930088399
1070,4.944809675596235
1071,4.231841645267798
1072,5.354761343937423
1073,4.187677510595574
1074,5.238157851892438
1075,4.920879541648446
1076,4.234433569347817
1077,4.309385667277977
1078,5.309468325389309
1079,4.964874893524592
1080,4.678517174788465
1081,4.293438588847159
1082,4.633118077434836
1083,4.576258567691873
1084,4.814909008805362
1085,5.3552627111002895
1086,5.184588446148336
1087,4.429598286921557
1088,5.186928666551308
1089,5.070909716965988
1090,4.455334548704945
1091,4.474329058651879
1092,4.123974341828193
1093,4.231993248158442
1094,4.637455538096341
1095,4.66287724025243
1096,4.9616715610774005
1097,4.131173138580244
1098,4.247957897788135
1099,4.439082160734282
1100,4.946060725513204
1101,3.808414543586946
1102,4.174954835223071
1103,4.31440295756065
1104,5.866555350260444
1105,4.592347440829115
1106,4.295464195327782
1107,4.530525186077821
1108,4.6621651480783886
1109,4.760753134399125
1110,4.1470266194980026
1111,4.3761029438503485
1112,3.6926356382854406
1113,4.307247914618119
1114,3.983074456777992
1115,4.162935308604644
1116,4.190780541611093
1117,4.799103646065741
1118,4.0525203620527535
1119,4.8283028083815624
1120,4.912184261804486
1121,5.19818938235295
1122,4.562382377898898
1123,4.420111890281598
1124,4.397883975121369
1125,5.5224445556798285
1126,4.049453634392333
1127,4.709470559991528
1128,4.450237344570892
1129,5.805702716540505
1130,4.167414737762289
1131,4.639800975341546
1132,5.0001604787030764
1133,5.370974877560153
1134,3.9784493143651902
1135,4.411932358623864
1136,5.866681416494055
1137,4.915272237463018
1138,4.154285972162398
1139,5.041005119815037
1140,4.862674296230896
1141,5.790997307580226
1142,4.235396763253754
1143,4.699773571160085
1144,4.495881144004739
1145,4.267301396482552
1146,4.607546443980889
1147,5.2330187514109685
1148,4.092584200807588
1149,4.396703228170839
1150,5.715794017694188
1151,5.383783356533265
1152,4.332255680927221
1153,4.260951023780827
1154,4.82901598653661
1155,4.251066108099523
1156,3.757615665092347
1157,5.735659369766478
1158,4.210980996537863
1159,5.416940490870474
1160,5.289312518784187
1161,4.367385589243366
1162,4.0040016409621915
1163,5.699065281849503
1164,4.681124903759809
1165,4.880465921636045
1166,5.043760428764584
1167,4.857742244634147
1168,5.0471083295410155
1169,4.604016280624812
1170,4.839690735566092
1171,4.806957368705498
1172,4.8637262395446745
1173,4.485155633181009
1174,4.550204442959768
1175,4.317053017298834
1176,4.919706293293469
1177,4.916097804061144
1178,5.500257368705852
1179,4.735947719390126
1180,5.4026582534886565
1181,4.830866663394229
1182,4.366872546312885
1183,4.198609565533109
1184,4.909414829067041
1185,4.038072370509136
1186,5.523239688158347
1187,4.850281561815906
1188,4.764295038340133
1189,5.288517045589705
1190,4.95739127504667
1191,4.613827198433111
1192,6.32888085050705
1193,4.348208735854646
1194,5.433684632313025
1195,4.893152711195206
1196,4.507261854442278
1197,4.235162275818275
1198,4.235506533185588
1199,4.303435438775518
1200,5.334926590679987
1201,4.108866656253181
1202,4.573769756962822
1203,4.283591384681791
1204,5.031538112012088
1205,5.022410425300043
1206,4.228251190978666
1207,4.289868431211051
1208,4.294197635770303
1209,5.380119808803011
1210,4.642220195831282
1211,4.507373733744725
1212,4.990087222598709
1213,3.978604498512636
1214,5.303401868955658
1215,4.175559883908963
1216,3.2273040361874705
1217,4.522816535260406
1218,5.225817066499631
1219,5.321402596972186
1220,6.205826843717509
1221,4.323602517330165
1222,5.193058698209298
1223,4.826468453579357
1224,4.017466819704998
1225,4.831033712863678
1226,4.349373872868165
1227,4.5495634078876
1228,4.985754454449003
1229,4.242239284500437
1230,6.3279305958071514
1231,6.315961547027049
1232,4.900697760589853
1233,4.426543688387924
1234,4.827134466434995
1235,4.809285944398915
1236,4.450175388212202
1237,4.347665730958637
1238,6.0207485754287005
1239,5.674059699291133
1240,4.698758027443861
1241,5.09985103914319
1242,4.4646408884265245
1243,4.94146537090384
1244,5.007602018209934
1245,4.502976057120466
1246,4.6813330691660715
1247,4.826701264983431
1248,4.4289673666755025
1249,5.252243130552008
1250,3.7285968499947915
1251,5.56252973564126
1252,5.106944286583822
1253,4.165334357784798
1254,5.100409309731954
1255,5.213243730442644
1256,5.918162868978595
1257,5.613135949747451
1258,4.521568825088432
1259,5.003732586717782
1260,5.4183763053251415
1261,5.837970107690506
1262,4.0898366426300035
1263,4.34647681784915
1264,4.1620523667600455
1265,4.138060373255205
1266,4.261683257704079
1267,4.982350163739122
1268,4.695291989264513
1269,4.792703987045321
1270,5.495036879224075
1271,5.945213121447236
1272,5.574287240823314
1273,4.606200773872805
1274,5.227804857221471
1275,5.84348527265625
1276,5.557145450694533
1277,5.077552217298097
1278,4.238734369496485
1279,4.4338643731689436
1280,4.500741683366711
1281,4.465773514713946
1282,5.048149143749949
1283,4.659481836332263
1284,4.124363215776627
1285,4.680668146835751
1286,4.286858520500854
1287,5.105538177507391
1288,4.275207273276
1289,5.5118908709287835
1290,5.301142279655851
1291,4.266816865237232
1292,4.976380879528233
1293,4.641814395145182
1294,4.615691206900835
1295,4.822103773004966
1296,5.839411821682448
1297,4.58845226865779
1298,4.077062054575863
1299,4.318738338673906
1300,4.493594916966802
1301,4.418338067681043
1302,4.290321650714602
1303,5.738335151002262
1304,4.7888573941585495
1305,4.744701860465879
1306,3.9451660793237138
1307,4.737840147567023
1308,4.0838310311311234
1309,4.885017955393429
1310,5.50872968432571
1311,4.789219838526408
1312,4.15216392868217
1313,4.379393643645289
1314,4.293069189174955
1315,4.003301423276935
1316,4.515192866563594
1317,4.316315954749322
1318,4.234414056879229
1319,5.0718927729551595
1320,5.1446834212281995
1321,4.871236139927941
1322,5.043956182267463
1323,4.142742628965035
1324,3.7846879928882387
1325,4.524543889278592
1326,4.423984790036824
1327,4.655101810207237
1328,4.508848812972316
1329,4.101805375634218
1330,6.028813114528784
1331,4.563484941781461
1332,4.842287130298349
1333,4.868286667013334
1334,4.030670005502594
1335,4.144392359842925
1336,5.3261964646679845
1337,4.929363019594195
1338,3.914464622712986
1339,4.6835227085121796
1340,4.547547187008893
1341,4.083178175246107
1342,4.137333170088943
1343,4.279206513254933
1344,4.231754649042394
1345,3.872855284055015
