id,log_price
262,4.284540910100486
263,4.046170557714896
264,5.873799146338159
265,4.995169575144354
266,4.420554407119891
267,4.205398889277576
268,5.582865643906989
269,4.261622772420895
270,5.092054744492654
271,4.487305201560727
272,4.451760750436942
273,4.191268517195504
274,5.971053516161406
275,5.161927769278438
276,4.39005583730954
277,4.763383184018533
278,5.1780168283047
279,5.6002716604962135
280,4.160902115011344
281,5.316254884428043
282,3.211590684907677
283,3.8623498339964386
284,5.113579085711285
285,4.165772354227959
286,5.876347023056554
287,4.135081346559248
288,5.0207649676837125
289,6.2478929396083025
290,4.695135884306938
291,4.5453355697645
292,4.871326779296523
293,5.098901986703265
294,5.047994166724906
295,4.031212234133689
296,4.563903749465702
297,5.304589443527548
298,4.7935106391753255
299,4.6305366094298055
300,4.247111762736375
301,4.833763079269476
302,5.830144217751933
303,5.859230949099766
304,5.103867342366988
305,4.009765662454136
306,4.173199489785542
307,4.608054833742389
308,5.067508291690117
309,6.0010166338907585
310,4.8411995825113125
311,4.425085248508486
312,5.257524419185785
313,3.7183061605726224
314,5.185287963752152
315,4.7638559688156965
316,4.369688113401663
317,5.341689512829069
318,4.707984737928996
319,6.503357040279464
320,5.008793512140585
321,4.364805639916906
322,4.636907817747495
323,5.260407685502246
324,4.459300840053005
325,5.097806957530966
326,5.397278546726483
327,4.14366687903176
328,4.958418468071734
329,3.941604409314026
330,4.682528625509598
331,4.8614485365850655
332,4.2310561078307325
333,4.250541427797728
334,3.5885842346920156
335,4.135236374848758
336,3.941220549036469
337,4.914516178990266
338,6.233876668732303
339,4.819418711415972
340,4.095959617587357
341,5.165672721093589
342,4.1535411604046
343,4.672528469281222
344,5.198687796623435
345,5.876599934315669
346,5.605947636054096
347,4.252160797468042
348,4.652360711856166
349,4.710968651264905
350,3.9490112172503977
351,4.354857225403155
352,4.645220626098164
353,4.87943519858294
354,4.087267711213277
355,4.671618012139862
356,5.177368397464535
357,5.168303837751506
358,4.37887245741013
359,5.344654717669254
360,5.655795861771099
361,6.595464017850775
362,4.4064611707055805
363,4.860271084539064
364,4.243353591338669
365,5.153654552151749
366,4.42751222428535
367,3.648889835898128
368,3.791947455085485
369,5.233883972961354
370,4.144148081601961
371,3.9318165297629064
372,5.096855647222614
373,4.740646588750072
374,4.532701103898893
375,5.4479942174671745
376,4.917491490964755
377,5.998580810382639
378,4.540585915922074
379,4.894029390096001
380,5.081910009893697
381,5.2423750911228355
382,4.688060263655608
383,4.43174327399381
384,4.54252875493377
385,4.881162574560856
386,4.823663466590759
387,6.332847169055484
388,5.431029577200615
389,5.148136577455155
390,4.425826262430376
391,5.654016917608527
392,4.859417799247478
393,5.789418866633087
394,4.8578129948691515
395,5.088362507821959
396,5.1594560533187925
397,4.469637199655753
398,4.328178167890819
399,4.212578053491045
400,5.9541546100421945
401,5.360189220694115
402,5.666327151626148
403,4.7442383850424115
404,4.722086361374142
405,4.281186504918042
406,4.571783044792021
407,3.9376470504981866
408,4.724681649104596
409,4.776907371459546
410,4.707953143321877
411,5.211113760721552
412,5.1016392910248705
413,4.562200440193805
414,4.273999249676635
415,6.559091596373056
416,4.713915088866915
417,4.58741987400565
418,5.012267127501402
419,4.21717127785274
420,4.968307069078055
421,4.14826593852729
422,4.754197100530724
423,3.911058760599939
424,5.137788511891659
425,4.452687767481471
426,5.2804548655179335
427,6.0261344779884105
428,4.790960802931636
429,5.859213902904985
430,3.8620724888880984
431,4.529666360117747
432,4.821504511935906
433,5.160373530097576
434,4.999836865219311
435,6.070835579854588
436,4.053672991598179
437,4.906857772748541
438,4.675491371102785
439,4.653087702128894
440,5.15128625405031
441,5.409166712306741
442,5.201627376550341
443,4.220059158367019
444,4.782470377612557
445,3.7089858644992426
446,4.7141022140840105
447,3.7357254761244656
448,4.1087743608282485
449,5.921296873667375
450,7.121837184088706
451,4.771477855427888
452,4.734958489248388
453,4.576328252134725
454,4.739410027456347
455,4.574536567897131
456,4.710756640317626
457,5.156581357521301
458,4.646647956969526
459,4.692979515152246
460,3.9382442318237363
461,5.300013422440302
462,4.587147083858961
463,3.8720471333692488
464,5.215564353863391
465,4.01092603066075
466,4.293590306227288
467,5.248365366708359
468,5.5369457397287904
469,4.592571727141003
470,4.620528516781525
471,5.5493495105302575
472,4.902885405819947
473,4.814543466062059
474,5.329910793574873
475,4.5646467395504455
476,5.597233384689222
477,5.492276736187622
478,5.2813541036552545
479,4.760746065331029
480,4.0898126822469205
481,3.9322700144734086
482,5.097061996871017
483,4.1070089671891195
484,4.18785219864449
485,4.158771191869894
486,4.618437931847934
487,4.666527912562877
488,4.522250938314228
489,4.17284809888868
490,5.917979692068734
491,4.762555010015874
492,5.665018095616835
493,4.74775077846991
494,5.1545966217565535
495,3.8572460911063886
496,4.031685827624172
497,4.832289344558954
498,4.826726268585448
499,3.7756441397040055
500,6.5019300041595125
501,5.539779219578512
502,5.533184287291928
503,5.520118992217822
504,4.424089916069423
505,4.271325019972752
506,4.811356844531769
507,3.9740029603782627
508,4.141098866346588
509,4.235446897794086
510,4.902757003080597
511,3.9042221778805857
512,5.103634448498268
513,4.8095840430003856
514,4.949853879919954
515,4.685662636157822
516,5.494336411498053
517,3.9808131135148015
518,5.950531157708293
519,5.302325815929437
520,3.798504346296088
521,3.9372557269190476
522,4.429470511416995
523,5.429606340426151
524,5.303842099519407
525,4.048579892838432
526,4.03712346266494
527,4.4106709065300915
528,4.380168340204444
529,4.263487283011846
530,4.917922635023376
531,4.2430711336418545
532,6.260415733502493
533,3.8326916649655245
534,5.207267893517382
535,5.837754757539198
536,4.009418662060293
537,3.907004126742958
538,4.580742682679482
539,3.970281192322144
540,5.296045997407456
541,4.539175106853612
542,5.034000798483006
543,4.6451552261964535
544,5.403014639275013
545,4.728498891783021
546,6.025949604483817
547,4.923036581506853
548,4.843176790825343
549,4.126572948077245
550,4.385507687465734
551,4.675105928371021
552,4.73971098972986
553,4.940144729117622
554,6.380541437079094
555,4.211870773275246
556,4.823554075436764
557,4.349830472818371
558,5.315052613335156
559,5.6019978979024
560,3.990354780660067
561,4.621289887857911
562,4.882458309635812
563,5.880118581234196
564,5.3290904412828715
565,5.388099342965329
566,5.17452434006164
567,4.735905655147284
568,4.824600403740914
569,4.928576627935522
570,4.272256368507227
571,4.054793818090502
572,5.015170578714452
573,4.283388143052794
574,4.078463065276443
575,4.453792301232674
576,4.299630900318589
577,3.836711769233951
578,3.917246995313214
579,4.204032164668014
580,4.963768380952674
581,4.914507363711681
582,4.163178676615215
583,6.359592178735777
584,4.409284106453482
585,5.241002226864017
586,4.60017172481515
587,4.673231349200105
588,4.618652060823484
589,5.332999420407743
590,3.904847944398583
591,4.018998285257812
592,5.281608212705304
593,5.994626188281368
594,5.377980100461198
595,4.317386689093568
596,4.725194738063344
597,4.095643412543486
598,4.972336273642128
599,5.4844488804936145
600,5.119991671491184
601,5.097107541626818
602,5.445224850476039
603,4.345051489023771
604,4.7774788197157365
605,5.397729275894356
606,4.53923089291881
607,4.5744760049171695
608,5.063670771181727
609,4.946838572582715
610,6.021698139110794
611,4.47920969126018
612,4.464279851458884
613,4.032598933518473
614,4.898685234960705
615,3.791282714071088
616,4.109582100521047
617,4.401950030448338
618,3.5299032780959014
619,5.076886036464298
620,4.630120535799701
621,4.238193768128155
622,4.6951692838452805
623,5.034615806921617
624,4.766537079363572
625,4.518391654499194
626,4.0560593458886975
627,4.468133769032318
628,5.491975044933549
629,4.617193333169614
630,6.003881470166561
631,5.250535704077291
632,4.684688887095587
633,3.6975453276113126
634,5.250614806169267
635,5.017713759505048
636,5.109179404218549
637,5.233372940111905
638,4.048040525774006
639,4.370629498334361
640,4.326907464107412
641,4.002536477479402
642,4.308662966087139
643,5.556616626730164
644,4.211598011849131
645,4.863059943437081
646,4.463905668029539
647,4.612743597419891
648,3.04639359812821
649,5.2645739978535815
650,3.968428232885565
651,4.587814576740161
652,5.059299754546327
653,5.050271371370375
654,5.025185218112541
655,3.272326396232434
656,5.931074736628077
657,4.695507103047266
658,4.845548644912935
659,4.89442658668743
660,5.089612893238826
661,4.087371503670729
662,5.056681202576482
663,4.460751467287719
664,4.772517875583371
665,4.082943227942395
666,5.309356242901661
667,3.8575780773030313
668,4.983859437823593
669,4.895652971301743
670,4.727538723155182
671,4.755522023170162
672,4.452985842656859
673,4.241974827340779
674,4.690143470403948
675,3.8207919269203665
676,4.087939293557916
677,5.278434786754473
678,4.113716207725479
679,5.616388192357414
680,5.264278562030341
681,3.577821463697217
682,5.147473538632914
683,5.650014994467141
684,5.112672075149703
685,4.802718834317101
686,4.451728020412898
687,3.9312247732893644
688,5.987416946331987
689,5.208968090823654
690,4.16420073702574
691,4.869987764506041
692,6.321192012600359
693,4.10656079081667
694,3.9950723915936264
695,4.822693244600033
696,5.15909714941077
697,3.9299372524507703
698,5.930831538419616
699,4.391933800991662
700,4.826130363566514
701,5.079962045277581
702,3.5591505301583455
703,4.2676098885247615
704,6.151518565720042
705,4.252213689632689
706,4.1843518195091045
707,6.052609204371675
708,5.096300830024414
709,5.016739350230701
710,5.716273923700385
711,4.545340963561724
712,4.31389465125531
713,4.178374088690886
714,4.789639483554732
715,4.870255278794037
716,5.462699756411167
717,4.506815794240238
718,4.5921675415233665
719,4.87085679107782
720,4.341969806574539
721,5.497105688679905
722,4.730171039612426
723,4.881211981926284
724,5.849489677894243
725,5.178406221788313
726,5.099093125021814
727,4.647818715498432
728,4.275278754478077
729,4.751523214351693
730,5.079876981016218
731,5.2889916696872845
732,5.006878412230748
733,4.1623751766936214
734,4.827480401101093
735,4.525159326979731
736,5.358801086201393
737,5.642692160453124
738,3.9177772502473847
739,3.9338847789480695
740,6.008556836496377
741,4.037174958875745
742,3.719192701931663
743,4.653932644675432
744,4.189673473058852
745,4.4945104948568595
746,4.101654131065363
747,4.807737265119329
748,4.370531173963622
749,4.134022076366129
750,4.4136804934422065
751,5.410611865435735
752,4.647803948608873
753,4.8907560675019575
754,4.230051766333544
755,6.067402074729361
756,4.0824457817341155
757,5.247840305223612
758,5.494237294583512
759,4.354985502087889
760,4.648710231664439
761,4.407851253916189
762,4.892794362688135
763,5.008318003576886
764,5.2029830811798945
765,4.066435055778428
766,4.676558072290407
767,4.141466468159535
768,3.833723227627878
769,4.457641845600267
770,4.086005712408742
771,4.774315357311526
772,5.57621862506621
773,4.917883772193823
774,5.0275618975228
775,4.853441882769769
776,4.132711990030939
777,5.207392872865039
778,5.843801844444547
779,4.986412616328158
780,4.936834184523481
781,4.514356181535826
782,4.337284001403994
783,4.307068566654283
784,4.652404846617649
785,4.091470523449775
786,4.896899733787928
787,4.965133493972324
788,4.613557285324491
789,3.91767603442888
790,4.1592175503269395
791,4.527417076209617
792,4.986335530986969
793,5.0561966740400734
794,5.073049264542824
795,3.9388526844335523
796,5.924642760370976
797,4.310931280331559
798,4.2154430005845125
799,4.740918968943074
800,4.839834028352804
801,5.230219298952241
802,4.068405943960298
803,5.0307733069756555
804,4.888190621560151
805,5.124628062148404
806,3.948903480535479
807,5.10933332421927
808,6.058153903879924
809,4.18311814671376
810,6.124664733685615
811,5.683931708698152
812,4.7345564758409635
813,5.6558395390098095
814,5.7045057809704
815,4.514460806619617
816,4.913794612794849
817,4.317332430475
818,5.011193728598467
819,4.447777411379827
820,6.188043457107825
821,6.259779727729344
822,4.909446456619082
823,5.464747391173646
824,4.706240911402669
825,5.243886079576364
826,4.315434647689642
827,4.592431949316442
828,4.175827275771312
829,5.465922007022577
830,4.394095614381771
831,4.087106542695635
832,5.234836736116584
833,5.021848743937419
834,4.26476347495593
835,5.310402549413509
836,5.288056435076462
837,5.1607026159259615
838,5.89667038006093
839,4.278693141540912
840,4.744633616401634
841,5.250776950190908
842,3.7817197804084937
843,5.138143648244026
844,4.452837976595864
845,5.070689515346373
846,3.9543014359361495
847,4.241538586154511
848,5.238403533994329
849,6.210636220301592
850,4.145064548700027
851,5.207469548514718
852,4.9602628789239285
853,4.898693149754914
854,4.742496480532679
855,4.462144851082153
856,4.040853909637523
857,6.07510980323806
858,4.503455764465137
859,4.094027105930461
860,4.423790804745639
861,4.425440493955666
862,5.918311251969849
863,5.15166482956975
864,5.598558608478812
865,5.297826176124672
866,5.117139713521154
867,4.671196717350361
868,5.188452611585513
869,4.334849433456755
870,5.457229159454687
871,4.2079343408788334
872,5.491628556536568
873,3.954458921015298
874,4.767063423553754
875,3.654358768039415
876,4.097478854334098
877,3.7278517865798437
878,3.644122311969032
879,5.018123754534553
880,4.402369147311161
881,4.135924201816224
882,5.796816125052852
883,6.251727250181624
884,4.959589567559696
885,3.9467927982176683
886,4.490642867148738
887,4.241694384293052
888,4.5453927397589275
889,4.604265572079271
890,4.268778494850524
891,4.186945381538257
892,4.97176970087477
893,5.206477027899997
894,4.773825174778508
895,4.144076970641764
896,4.650386536679585
897,5.13863814263462
898,4.981728859324078
899,4.183608586391345
900,4.432377802146804
901,6.1481888237589235
902,5.414557638597986
903,5.188744966766735
904,5.011289345813241
905,4.551457875854853
906,4.05714966102873
907,5.172304686820955
908,5.021150078090201
909,5.107824400084619
910,4.771776267847826
911,5.114537792536172
912,4.471725366144181
913,4.3039774016791945
914,5.332771476887547
915,5.320846470014951
916,4.695011003447832
917,4.061370430475112
918,4.70569016623778
919,4.469167673062455
920,4.596204750545462
921,4.565536037783505
922,5.15055543073048
923,5.706085065404161
924,4.889496782191536
925,4.492685081170905
926,5.058311973172343
927,4.587619398989687
928,6.019051149503444
929,5.6320423721618775
930,5.174973825125942
931,4.776472869604499
932,5.685213761401596
933,5.206453065656364
934,4.053765575588844
935,4.328005843959397
936,5.372750983774818
937,5.63061604455929
938,4.625550588180035
939,4.9108067147005094
940,5.568735843303059
941,4.839918274502167
942,4.137875873760658
943,4.701145569234833
944,6.895979889026608
945,4.235611390678065
946,4.149778286170228
947,5.209616485931894
948,4.337108033385931
949,4.468370879199928
950,5.2003375889177335
951,5.0036751666016315
952,4.09639941423163
953,3.989846758102173
954,4.100851684308941
955,4.336484035063743
956,4.899781805269554
957,5.107121389846905
958,3.8734043386521235
959,5.290761376662049
960,5.090738225481971
961,4.256577496797856
962,4.18190383657954
963,4.2116406579224215
964,4.551850783787763
965,4.828945439261129
966,6.649075418672205
967,4.030809915738967
968,5.4465365817012295
969,5.463947354085072
970,4.262342797994251
971,5.430202705971315
972,4.396086442772717
973,4.276812839944022
974,5.334349458961007
975,4.607525788458406
976,5.686531608536597
977,4.94400850231624
978,4.3825127699095425
979,4.093070774369217
980,6.005890012448015
981,4.262287494589823
982,6.378061029153554
983,5.740916608789658
984,4.795918066275539
985,4.0970290655732695
986,5.342781758330747
987,4.647507802281538
988,4.940890625259027
989,4.433930662098807
990,5.1352097542342925
991,3.9494841605998583
992,5.0025674199711005
993,5.4614156350047995
994,5.342701788924739
995,4.471429729357445
996,4.486659851758295
997,5.072307368948315
998,3.818378849478726
999,5.33010183428704
1000,4.327788812297512
1001,5.366917966724531
1002,4.15173147124357
1003,4.147343141337189
1004,6.02041832943224
1005,5.087880549213205
1006,4.479893425934689
1007,4.353999039124783
1008,4.72172870155415
1009,4.324326018405863
1010,5.227877058594025
1011,3.606121353492849
1012,6.119421602425164
1013,3.9041717075740037
1014,4.97655085905557
1015,4.287202573472104
1016,4.8694826692076605
1017,4.994146413453359
1018,5.092503448096895
1019,4.314703738253747
1020,4.821822059606072
1021,5.390200813459717
1022,4.749851939870732
1023,5.949974351607566
1024,6.05382077687457
1025,4.355585555001019
1026,4.470146929593799
1027,5.045975862667328
1028,5.309822347157962
1029,4.4540062683401445
1030,4.278041344242271
1031,5.161407734457944
1032,4.595775507056107
1033,5.305060517499494
1034,5.064259639686807
1035,5.149401974524476
1036,5.161677839139117
1037,4.329003571660258
1038,3.9066634232038457
1039,5.434010617785583
1040,4.163129452433201
1041,3.9099821136307735
1042,4.685231005237075
1043,5.028100278908299
1044,5.194430954003212
1045,5.465520137517513
1046,5.414201922524818
1047,4.014406578865133
1048,4.781868588768091
1049,3.8671223578181806
1050,4.217659357969356
1051,4.474151304124174
1052,4.031158396150561
1053,4.072171527268859
1054,5.582448104607419
1055,5.817155015320806
1056,4.487919758473919
1057,3.76639007074397
1058,4.5694446571116
1059,4.404246264702118
1060,4.361510810049149
1061,4.190883805780981
1062,4.768863141947544
1063,4.670905665082517
1064,4.368270747825593
1065,5.24397243409174
1066,4.296520577389434
1067,4.5008979270598015
1068,5.081948769274336
1069,5.006170005372593
1070,4.817054697272022
1071,3.8523055391038548
1072,5.488529845363409
1073,3.744053845619391
1074,5.151107339705524
1075,5.301248417199364
1076,4.361052761281851
1077,4.229645808837035
1078,5.371833656021572
1079,5.059270328254547
1080,4.612519109088582
1081,4.153530895537706
1082,4.5792066960924265
1083,4.825191212259348
1084,4.914988370541482
1085,5.0025715926285415
1086,4.7756114262993705
1087,4.317593210410209
1088,5.060327973650564
1089,5.110490723962681
1090,4.692186977971841
1091,4.397406045543589
1092,4.74033280269142
1093,3.954280863689555
1094,4.625748459557553
1095,4.70219172362265
1096,4.928483249486448
1097,4.0609151628019555
1098,4.36073090932616
1099,4.457878103268292
1100,5.331731728956765
1101,3.830528662568664
1102,4.603064157519968
1103,4.312696135505294
1104,4.743018255353522
1105,4.4838190221845124
1106,4.413524635264426
1107,4.635800091101194
1108,5.040100916709596
1109,4.661938550078515
1110,4.016535554940806
1111,4.353644398317527
1112,3.692262527548848
1113,3.972066487688791
1114,3.9681178162772004
1115,4.179096403306925
1116,4.049372861470166
1117,4.729144124141155
1118,4.013034185290374
1119,5.044848347631421
1120,5.1279603436605665
1121,4.669950752965875
1122,3.9912395183861444
1123,4.461925322566157
1124,4.13300384324368
1125,5.468681933417556
1126,3.9340723291373734
1127,4.779932858344693
1128,4.484990749700261
1129,5.742223480273108
1130,4.0524227544647085
1131,4.617529215414589
1132,5.038620205751518
1133,5.902018635716517
1134,3.872749284361359
1135,4.100064608816022
1136,5.650936165997991
1137,4.818916744908905
1138,3.9098717769024813
1139,5.098411070866456
1140,4.69792937122753
1141,6.150333916957359
1142,4.175429731045939
1143,4.675738612562625
1144,4.4443439594230165
1145,4.5260973990390205
1146,4.509257698742942
1147,5.298844172673432
1148,4.050046431995934
1149,4.507957345070027
1150,5.750720928021199
1151,5.309357197713951
1152,4.347424181132566
1153,4.227630856349034
1154,5.377896903746608
1155,4.080791845604414
1156,4.011200790501464
1157,5.545050411523859
1158,4.510631775120203
1159,5.8420415444974845
1160,5.348046768948194
1161,4.2808139526261115
1162,4.31632299643611
1163,5.391720075175098
1164,4.529666113595296
1165,4.796944919233172
1166,5.067693211370757
1167,4.733353550330229
1168,5.036298008512102
1169,4.310894135409095
1170,4.681459207881464
1171,4.6950211929487855
1172,4.989364182451456
1173,4.509167282558055
1174,4.779380550607716
1175,4.707949744019005
1176,5.198028736329576
1177,4.943912775489254
1178,5.2050065085514055
1179,4.912108003207902
1180,5.172406295011404
1181,4.549872909397912
1182,4.04116289940592
1183,4.101788429430891
1184,4.7455872091384395
1185,4.065913332951252
1186,5.536092604483152
1187,4.805357801674678
1188,4.959190095160628
1189,5.207126785345622
1190,4.706365052578269
1191,4.349574779664119
1192,6.444658448640992
1193,4.694569778525275
1194,5.4334328278199555
1195,5.00788306083517
1196,4.589932141684661
1197,4.25854002585216
1198,4.6843230611748075
1199,4.011761801384813
1200,5.355200403805417
1201,4.46757734949023
1202,4.933737106357464
1203,4.2631069062617195
1204,4.909281457836184
1205,4.818624765012074
1206,4.162384043037202
1207,4.1487956537648545
1208,4.161832482171132
1209,5.206928223784381
1210,4.43003942547803
1211,4.453039934544068
1212,5.4160778178625515
1213,4.410776227830565
1214,5.404925043903131
1215,4.747685179753124
1216,3.4180475947396824
1217,4.486813236681203
1218,5.011206442444809
1219,5.120178000631365
1220,6.259781203542763
1221,4.393284338621199
1222,4.707402852273901
1223,4.8576897018443965
1224,4.149450665752006
1225,4.90321183627858
1226,4.5219213775221245
1227,4.535979191431008
1228,5.039139637235346
1229,4.273104308662413
1230,6.135117470771147
1231,6.612129439071173
1232,4.893147923596971
1233,4.701077287060474
1234,5.13985568269913
1235,4.939763518708829
1236,4.366166754287648
1237,3.953836838617394
1238,6.194661792622555
1239,5.13346516161029
1240,4.584539168561041
1241,4.902419248725764
1242,4.650809407823765
1243,4.96289588316307
1244,5.18966877198599
1245,4.238498836624783
1246,4.8044528544333955
1247,5.406412178924605
1248,4.1828745141819414
1249,5.546173623351959
1250,3.880484897192826
1251,5.394773952977825
1252,5.375787563654221
1253,4.490010275213212
1254,5.201916052931634
1255,5.396402093657262
1256,5.716103961603704
1257,5.298996924392435
1258,4.149471121863977
1259,4.897838002563272
1260,5.54230510204657
1261,5.74662684912877
1262,4.069743126462432
1263,3.8951300087412863
1264,3.957033482551574
1265,4.54276754546758
1266,4.317942929424584
1267,5.134879346666338
1268,4.719718401159187
1269,4.73258722564457
1270,5.66367701590098
1271,5.757864031260024
1272,5.54844207542447
1273,4.511799163245563
1274,4.832134467719883
1275,5.718298095874558
1276,5.536192730877826
1277,5.136719104868971
1278,4.288034950539927
1279,4.740613801811427
1280,4.505738036952994
1281,4.521984607360087
1282,4.913352536631104
1283,5.0739648846250525
1284,4.454150566020923
1285,4.515096293334948
1286,4.372703894909233
1287,5.02989847645001
1288,4.123283154434713
1289,5.4095063635954945
1290,5.110562951234904
1291,4.220330528484383
1292,4.98056793241248
1293,4.730811768574498
1294,4.530478990836046
1295,4.987664012280639
1296,5.891589088165712
1297,4.761145100203836
1298,4.400859135387215
1299,4.40802801621646
1300,4.583529611490773
1301,4.267529821230894
1302,3.996550675293158
1303,5.740197459221476
1304,4.938805626686561
1305,4.481452680112103
1306,3.9075017833113903
1307,4.783720728960972
1308,4.157674627866703
1309,5.2161451789575555
1310,5.459218978607671
1311,4.830793132748679
1312,4.09502429712671
1313,4.56218242305669
1314,4.455394817967602
1315,4.248446165725982
1316,4.616581967030877
1317,4.425621605827409
1318,4.1704471698383205
1319,5.397376408652732
1320,5.212446296920389
1321,4.767941799155078
1322,4.728447551210799
1323,4.040851179790634
1324,3.8222388637315605
1325,4.265061363369836
1326,4.4791108794338435
1327,4.829528551604234
1328,4.495605437799669
1329,4.182751169403455
1330,5.824017192513751
1331,5.072253300197568
1332,4.662399316977304
1333,4.692422072271395
1334,3.9490694788201943
1335,4.187010381856109
1336,5.092959100202893
1337,4.902140802195903
1338,3.658669514613133
1339,4.785806181400289
1340,4.5787619726141005
1341,4.0542985374765745
1342,4.755075285387658
1343,4.132118752132424
