id,log_price
955,4.458248915585952
956,4.637508188316151
957,4.841687060357874
958,4.535879535682328
959,5.12151541014424
960,5.167672398255962
961,4.410137612928641
962,4.5991695252136
963,4.819951716484413
964,4.618236880157988
965,5.026428987979881
966,5.604832278149764
967,4.385000101120332
968,5.335034287700986
969,4.640902329123586
970,4.392187930710112
971,5.197594844766145
972,4.435055677396792
973,4.6061553945031655
974,4.7807603745283185
975,4.611703917270445
976,5.421198693598859
977,5.333677413710719
978,4.721712542474661
979,4.359024898286879
980,5.548491971949555
981,4.565886399899243
982,5.624384156512249
983,5.448097868724794
984,4.933797213722383
985,4.353050042060425
986,5.064323829325896
987,4.549535728555515
988,4.707615171152957
989,4.538235054771008
990,4.800021988975978
991,4.36302411097219
992,4.714397238848565
993,5.312068169058037
994,5.025388753975185
995,4.777181268703964
996,4.483712104235367
997,5.247179202884455
998,4.341668289785506
999,5.322544790928582
1000,4.491574147949547
1001,5.223733983165613
1002,4.594220751165082
1003,4.451913180045077
1004,5.494700611858905
1005,4.992002769476689
1006,4.5686761019817155
1007,4.501654674022899
1008,4.680586579124032
1009,4.376069485389239
1010,5.098362801592201
1011,4.345435892399567
1012,5.3772893736109015
1013,4.495601022301171
1014,4.867444139147788
1015,4.4702304285805745
1016,4.880441668606762
1017,4.903321466229077
1018,4.783875142343403
1019,4.419655616734975
1020,4.680606687740942
1021,5.2287385448816375
1022,4.642401471636209
1023,5.41929767300374
1024,5.312959427199957
1025,4.644648722871217
1026,4.7918646869126995
1027,4.848014470446071
1028,4.768700491005417
1029,4.449940820401107
1030,4.475456360853105
1031,5.1272911365931435
1032,4.757936251084916
1033,5.169448904909638
1034,5.143046563690275
1035,5.400340970731069
1036,5.12005842054661
1037,4.555740393710235
1038,4.333066730607635
1039,4.483747985865622
1040,4.4923956633785025
1041,4.391408566196387
1042,4.7890736385863955
1043,4.796583580433098
1044,4.80955511604434
1045,5.199537483230673
1046,5.2237569266497434
1047,4.360233105594948
1048,5.060578376176263
1049,4.418313869371138
1050,4.473502517123415
1051,4.601455244498827
1052,4.320480248008237
1053,4.459775039204081
1054,5.3627329698115265
1055,5.6210380313358606
1056,4.72767326851414
1057,4.362576809783591
1058,4.651732485647035
1059,4.375695700253906
1060,4.4946268779409095
1061,4.3118736959752075
1062,4.55334919997309
1063,4.57249944412804
1064,4.515793321420337
1065,5.350759107066335
1066,4.555924099072921
1067,4.433953469489938
1068,4.944478763503568
1069,4.980695377676219
1070,4.779406252713118
1071,4.460914430676025
1072,4.926753001487311
1073,4.494188328738489
1074,5.330775839403637
1075,5.1471025738602805
1076,4.360748705416234
1077,4.499760767197642
1078,4.985167052570771
1079,4.839935601154129
1080,4.723280051374032
1081,4.466074310114449
1082,4.778521338916512
1083,4.744830694707046
1084,4.7958078329757745
1085,5.03498310107433
1086,4.755408301807305
1087,4.473886013019792
1088,5.059213838811942
1089,5.194391430816995
1090,4.530410358788566
1091,4.746098346254545
1092,5.0403616911222535
1093,4.456025103648502
1094,4.522815105941712
1095,4.837747852537773
1096,4.80513106554806
1097,4.463760688076814
1098,4.5086010230605424
1099,4.5183918126472165
1100,4.925318704076657
1101,4.35388150697839
1102,4.549670244426573
1103,4.528337274794431
1104,5.258608383799775
1105,4.679887298238743
1106,4.535746715834094
1107,4.562790641117693
1108,4.872268651062864
1109,4.938816365567117
1110,4.594960987367652
1111,4.508239075840602
1112,4.526355379968238
1113,4.4804832978844
1114,4.4112654635330815
1115,4.546559613978277
1116,4.393706975170144
1117,4.698139476973532
1118,4.442656846765696
1119,4.878737885617107
1120,4.781690550997182
1121,5.1539362819318875
1122,4.59331849125635
1123,4.606838935476222
1124,4.52058465528013
1125,5.491818296417239
1126,4.39469385650054
1127,4.5277923227811
1128,4.512306528254885
1129,5.3575583730139495
1130,4.441528614205881
1131,4.7529393309811185
1132,4.767154227671865
1133,4.999620455753392
1134,4.348429365756501
1135,4.425966153513255
1136,5.470179651457155
1137,4.698501797279949
1138,4.429503342371187
1139,4.92858838742207
1140,4.975577197150274
1141,5.4718656770829766
1142,4.5094192567673
1143,4.7363661276776705
1144,4.559989257701656
1145,4.397485613299451
1146,4.857347619411964
1147,5.09269862686952
1148,4.472723776093357
1149,4.506687639161382
1150,5.372700632174177
1151,5.135049251998489
1152,4.882348062965185
1153,4.407730680485901
1154,4.917323554150173
1155,4.5411052371814336
1156,4.29779436813226
1157,5.410209200458118
1158,4.420936515480396
1159,5.224325101639632
1160,5.3851535604930065
1161,4.437547953559111
1162,4.410187325524997
1163,5.228412304926737
1164,4.597893623781706
1165,4.968056169617886
1166,4.962291458823235
1167,5.262771534610438
1168,5.012897373215811
1169,4.638919609499111
1170,4.800477435986337
1171,4.719814016260465
1172,4.695269802621659
1173,4.562351053881974
1174,4.669455096000095
1175,4.411656371147384
1176,4.932654837251719
1177,4.606448812176904
1178,5.251673240733886
1179,4.935813209301128
1180,5.2993916929686335
1181,4.664108569029991
1182,4.507689029956939
1183,4.444392333483836
1184,4.76996597873145
1185,4.395112865504777
1186,5.268840977916326
1187,4.960002024678714
1188,4.989495869543988
1189,5.134096972978434
1190,4.821755624823566
1191,4.50112325967444
1192,5.714038371758973
1193,4.646846860862006
1194,5.14760468480785
1195,4.742875645677321
1196,4.806918132092201
1197,4.443281801488978
1198,4.487049793538919
1199,4.6233731216631435
1200,4.827083157535662
1201,4.3959912878710155
1202,4.579247737717894
1203,4.575026840678958
1204,4.745001130198126
1205,4.9931782425956905
1206,4.453244318061666
1207,4.527997272167218
1208,4.470498095802039
1209,4.804673147612294
1210,4.593555471734668
1211,4.673720127173585
1212,4.914608907994547
1213,4.416063563774981
1214,4.887619256734138
1215,4.477220499387157
1216,4.273688133199223
1217,4.459851130483729
1218,5.2772493131596026
1219,5.2292750819327605
1220,5.585787476138805
1221,4.53145108000049
1222,5.08800403985597
1223,4.990295027328379
1224,4.437485770240459
1225,4.851497168291128
1226,4.420410488093721
1227,4.4287380911910335
1228,5.103650595694303
1229,4.518554177916635
1230,5.4792623544936045
1231,5.694249273667055
1232,4.888918205105378
1233,4.5223040861283135
1234,4.8323211213690636
1235,5.148893958450147
1236,4.498398520229205
1237,4.514775121703279
1238,5.541466871923851
1239,5.344863380618909
1240,4.6708844026550045
1241,5.097548841746333
1242,4.56242387504962
1243,5.121042561015472
1244,4.9480272691088825
1245,4.549961721893457
1246,4.5113313438279805
1247,4.88416194834697
1248,4.692602177682615
1249,5.198559110585835
1250,4.312096541159181
1251,5.365323100628223
1252,4.82090333118194
1253,4.402343995631066
1254,5.300474502093584
1255,5.402402336664811
1256,4.845475758644658
1257,5.317700791509352
1258,4.710299561604535
1259,4.99937931526829
1260,5.1378274478726125
1261,5.344050570020832
1262,4.361633762561867
1263,4.542162240378011
1264,4.320680948637389
1265,4.428071507514568
1266,4.479233607391018
1267,4.770651226242573
1268,4.918970532695265
1269,4.862355907442433
1270,5.325423191626988
1271,5.396321948011508
1272,5.344555335576554
1273,4.7085120234876205
1274,4.829424424169798
1275,5.451628158189638
1276,5.239157205768736
1277,4.829359771473485
1278,4.4699713253494
1279,4.593229028962224
1280,4.604336075292013
1281,4.4608253676859215
1282,5.034701408587602
1283,4.775115645983943
1284,4.423697152882573
1285,4.537599965201162
1286,4.431610334908037
1287,5.178318523262031
1288,4.4287500269520335
1289,5.149876096062903
1290,5.105616252443815
1291,4.457766460443404
1292,5.093080003620416
1293,4.572445205947846
1294,4.7586783429511685
1295,4.726528026869029
1296,5.255518790868282
1297,4.507208574967751
1298,4.358245587471489
1299,4.461062474763031
1300,4.523427126872851
1301,4.658490303745421
1302,4.390024636803555
1303,5.521146901467039
1304,4.823446015763722
1305,4.549823649527217
1306,4.332940697310716
1307,4.78104945602153
1308,4.468968417619531
1309,4.962173791760142
1310,5.106603801359678
1311,4.610694085468849
1312,4.4935869072295285
1313,4.510920175435219
1314,4.429660702423858
1315,4.450397520626962
1316,4.457533766863771
1317,4.538832334559597
1318,4.4975246270479285
1319,4.780168426089366
1320,4.8053009918942875
1321,4.787812603651415
1322,4.793862108192723
1323,4.43451901811192
1324,4.341861375984715
1325,4.475363538628029
1326,4.633993208056631
1327,4.785225114141879
1328,4.438893570924634
1329,4.321461425530483
1330,5.358217779342844
1331,4.671138440660205
1332,4.787971348746598
1333,4.774795160561322
1334,4.401385046553164
1335,4.345936685035226
1336,5.369483798595584
1337,5.00081867599597
1338,4.443714978472082
1339,4.5308141951343375
1340,4.598626483846967
1341,4.477900623236839
1342,4.450869723836457
1343,4.474012651385323
1344,4.5410486661850635
1345,4.3847384400400395
